X,Year,Month,Day,Hour,Minute,Temperature.daily.mean..2.m.above.gnd.,Relative.Humidity.daily.mean..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.mean..MSL.,Total.Precipitation.daily.sum..sfc.,Snowfall.amount.raw.daily.sum..sfc.,Total.Cloud.Cover.daily.mean..sfc.,High.Cloud.Cover.daily.mean..high.cld.lay.,Medium.Cloud.Cover.daily.mean..mid.cld.lay.,Low.Cloud.Cover.daily.mean..low.cld.lay.,Sunshine.Duration.daily.sum..sfc.,Shortwave.Radiation.daily.sum..sfc.,Wind.Speed.daily.mean..10.m.above.gnd.,Wind.Direction.daily.mean..10.m.above.gnd.,Wind.Speed.daily.mean..80.m.above.gnd.,Wind.Direction.daily.mean..80.m.above.gnd.,Wind.Speed.daily.mean..900.mb.,Wind.Direction.daily.mean..900.mb.,Wind.Gust.daily.mean..sfc.,Temperature.daily.max..2.m.above.gnd.,Temperature.daily.min..2.m.above.gnd.,Relative.Humidity.daily.max..2.m.above.gnd.,Relative.Humidity.daily.min..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.max..MSL.,Mean.Sea.Level.Pressure.daily.min..MSL.,Total.Cloud.Cover.daily.max..sfc.,Total.Cloud.Cover.daily.min..sfc.,High.Cloud.Cover.daily.max..high.cld.lay.,High.Cloud.Cover.daily.min..high.cld.lay.,Medium.Cloud.Cover.daily.max..mid.cld.lay.,Medium.Cloud.Cover.daily.min..mid.cld.lay.,Low.Cloud.Cover.daily.max..low.cld.lay.,Low.Cloud.Cover.daily.min..low.cld.lay.,Wind.Speed.daily.max..10.m.above.gnd.,Wind.Speed.daily.min..10.m.above.gnd.,Wind.Speed.daily.max..80.m.above.gnd.,Wind.Speed.daily.min..80.m.above.gnd.,Wind.Speed.daily.max..900.mb.,Wind.Speed.daily.min..900.mb.,Wind.Gust.daily.max..sfc.,Wind.Gust.daily.min..sfc.,pluie.demain.predict
354,2011,5,20,0,0,19.07,67.58,1019.22,1,0,41.67,16.62,40.25,24.38,457.57,5799.24,6.32,226.55,8.02,236.42,13.28,260.58,8.7,23.19,14.91,85,48,1020.5,1018.2,100,0,67,0,100,0,100,0,12.85,1.08,14.66,1.14,22.71,4.68,15.48,1.8,FALSE
358,2011,5,24,0,0,19,64.25,1023.8,0,0,4.53,6.08,0,4.17,806.72,7546.31,12.05,261.58,14,228.45,18.71,253.33,16.74,23.17,14.07,81,51,1026.9,1022,10,0,25,0,0,0,10,0,21.6,2.55,28.16,1.14,28.01,5.04,34.56,3.6,FALSE
380,2011,6,15,0,0,18.69,79.46,1018.33,0.7,0,39.67,7.88,0,38.96,600.61,5649.72,6.67,266.69,7.99,276.86,9.05,247.22,7.86,22.41,14.77,97,62,1019.3,1017,100,0,21,0,0,0,100,0,13.85,1.08,14.62,1.8,16.68,1.02,16.2,1.44,FALSE
382,2011,6,17,0,0,18.51,75.58,1013.69,2.2,0,70.94,73.75,56.33,39.33,186.4,6674.11,8.02,149.01,9.75,174.5,22.91,214.58,11.81,24.73,12.16,95,52,1018.5,1006.7,100,5.7,100,19,100,0,100,0,20.15,1.44,24.27,1.44,62.96,5.8,30.6,0.72,TRUE
386,2011,6,21,0,0,21.6,68.58,1016.47,0.5,0,49.5,17.54,25.29,34.58,466.16,6751.54,9.59,208.23,11.45,214.93,28.17,262.8,13.11,27.06,15.53,90,49,1017.6,1014.9,100,0,100,0,100,0,100,0,21.25,3.32,24.12,2.1,41.48,6.37,30.6,2.16,TRUE
400,2011,7,5,0,0,21.38,62.33,1013.33,0,0,5.58,6.83,3.5,1.46,922.36,8180.88,4.22,268.02,4.55,288.81,8.75,304.08,5.65,26.14,15.82,86,44,1015.3,1010.9,54,0,51,0,54,0,10,0,7.15,1.8,8.21,1.3,14.04,4.8,8.64,1.8,TRUE
420,2011,7,25,0,0,15.56,71.33,1011.1,0.2,0,45.02,7.08,13.25,35.33,565.77,7014.98,4.64,206.17,6.39,208.6,10.71,255.61,5.76,19.97,10.48,91,56,1013.4,1008.5,100,0,46,0,100,0,100,0,9.11,0.51,19.01,0,26.81,2.41,12.6,0.72,TRUE
426,2011,7,31,0,0,16.45,74.71,1015.83,0,0,25.92,0,0,25.92,631.29,7310.46,7.52,306.22,9.47,271.76,9.77,176.81,8.73,20.94,11.61,93,56,1017.8,1014,100,0,0,0,0,0,100,0,14.37,0.72,19.13,0.72,19.6,1.84,17.64,3.24,FALSE
434,2011,8,8,0,0,16.29,69.12,1012.11,3.5,0,60.75,0,0.96,60.75,413.94,3403.36,18.51,231.77,24.45,246.03,42.52,258.9,32.12,17.98,12.8,84,60,1018.2,1008.5,100,0,0,0,14,0,100,0,32.49,5.35,39.19,6.12,57.81,22.82,51.48,7.92,FALSE
440,2011,8,14,0,0,21.25,76.88,1010.13,1.1,0,46.8,36.62,38.75,24.12,449.6,4449.11,8.56,206.19,10.33,212.17,22.02,252.92,13.08,26.56,18.06,89,59,1011.2,1008.7,100,0,100,0,100,0,100,0,24.7,3.05,29.38,1.8,45.4,7.7,36,0.36,TRUE
444,2011,8,18,0,0,25.14,67.33,1013.83,0,0,23.53,8.67,23.42,0,719.54,6646.52,6.23,147.84,8.01,158.97,13.77,225.58,6.34,32.05,19.67,86,38,1015.1,1011.9,100,0,100,0,100,0,0,0,8.71,1.61,13.53,1.02,40.19,5.8,14.4,1.8,TRUE
450,2011,8,24,0,0,24.88,65.83,1015.22,0.7,0,16.53,6.33,15.25,4.75,651.38,6149.9,7,184.79,7.71,221.54,16.73,274.66,8.15,29.37,20.61,87,49,1016.2,1013.9,100,0,100,0,100,0,79,0,15.98,1.3,24.68,0.36,40.58,1.3,30.96,1.8,TRUE
458,2011,9,1,0,0,20.11,73.25,1013.32,2.4,0,62.65,46.67,60.33,10.67,179.42,5465.49,3.81,183.05,4.91,188.78,10.64,210.55,4.24,24.92,14.57,91,60,1014.4,1011.8,100,1.2,100,4,100,0,100,0,7.7,0,13.72,0.51,32.28,2.9,7.92,0.36,TRUE
484,2011,9,27,0,0,19.74,66.46,1027,0,0,40.37,22.08,40.21,0,434.21,4643.13,3.5,185.89,3.95,184.35,10.97,88.46,4.83,24.27,15.85,79,55,1028.2,1025.7,100,0,100,0,100,0,0,0,8.22,0.72,13.2,0,29.6,1.44,12.6,0.72,FALSE
502,2011,10,15,0,0,7.62,73.67,1027.22,0,0,7.04,3.25,0,6.5,627.73,3830.56,8.85,115.24,12.32,126.29,21.21,147.63,15.44,13.52,3.19,94,59,1028.9,1024.9,100,0,18,0,0,0,100,0,22.06,1.3,26.73,1.44,57.17,0.36,45,2.16,FALSE
510,2011,10,23,0,0,7.53,73.42,1018.57,0,0,0,0,0,0,632.29,3380.22,8.7,110.83,15.84,113.89,10.66,195.73,7.18,13.62,1.59,89,60,1021.4,1014.6,0,0,0,0,0,0,0,0,11.28,5.5,24.96,8.65,17.83,2.9,16.56,2.16,FALSE
516,2011,10,29,0,0,12.65,74.83,1024.88,0,0,25.44,16.5,3.58,20.83,586.34,3038.46,5.39,134.14,9.88,143.65,13.81,188.89,4.17,16.68,7.2,88,66,1026.2,1023.2,100,0,38,0,30,0,100,0,11.84,0,26.26,0.36,27.77,4.84,8.28,0.72,FALSE
520,2011,11,2,0,0,12.04,70.58,1015.03,0,0,47.12,1.67,3,44.58,227.09,2022.08,13.28,122.62,21.78,126.17,15.03,160.68,14.38,16.1,6.48,91,57,1018.3,1011.1,100,0,15,0,51,0,100,0,19.49,4.61,30.87,4.55,28.31,2.81,28.8,2.88,FALSE
530,2011,11,12,0,0,7.37,79.92,1029.52,0,0,1.29,4.29,0,0,614.37,2513.36,7.48,128.4,14.29,121.48,15.35,197.37,5.88,13.62,2.09,92,64,1031.9,1025.6,5.4,0,18,0,0,0,0,0,11.44,2.74,26.37,1.53,27.42,2.74,8.28,3.96,FALSE
540,2011,11,22,0,0,6.21,71.58,1018.55,0,0,12.43,18,10.58,0,472.02,2192.07,4.33,174.2,7.75,190.85,11.92,69.8,3.29,10.02,1.6,87,61,1020.4,1017.6,37,0,38,0,37,0,0,0,5.94,2.97,18.44,2.41,22.07,5.69,5.76,0.36,FALSE
558,2011,12,10,0,0,6.36,91.46,1017.47,10.8,0,100,11.12,45.17,100,0,862.41,8.21,279.16,9.29,266.04,30.13,269.56,10.24,9.04,4.39,94,88,1020.4,1015.1,100,100,100,0,100,0,100,100,17.41,2.9,24.65,3.6,51.8,14.69,30.96,2.16,TRUE
564,2011,12,16,0,0,6.95,73.08,993.75,16.4,0,73.52,70.62,70.46,64.88,123.37,831.26,49.14,240.84,63.1,241.3,104.89,247.34,90.75,10.01,2.96,85,64,1008,983.6,100,0,100,0,100,0,100,0,74.34,18.08,94.46,26.42,148.95,69.89,133.2,54.72,TRUE
578,2011,12,30,0,0,3.87,81.33,1019.37,6,0,89.67,26.54,53.12,84.62,137.87,1058.21,31.84,265.68,40.27,266.56,64.73,290.77,54.78,4.76,3.2,87,73,1022.8,1015.9,100,0,100,0,100,0,100,0,47.07,15.38,56.97,23.4,96.92,35.39,81.72,35.64,TRUE
580,2012,1,1,0,0,11.31,80.12,1018.45,1.2,0,78.12,42.83,46.83,54.92,40.85,1431.12,15.75,228.83,23.9,236.47,54.43,267.87,35.14,14.46,8.13,89,68,1020.2,1016.8,100,5,100,0,100,0,100,0,21.83,9.98,30.57,15.54,63.76,46.8,49.32,12.6,TRUE
582,2012,1,3,0,0,5.95,75.12,1023.62,0,0,41.27,19.58,23.46,28.62,439.58,1841.41,18.65,221.32,25.27,226.04,55.23,261.8,39.44,10.3,0.84,91,49,1027.9,1018,100,0.9,85,0,100,0,100,0,35.25,7.86,47.13,7.09,100.17,24.97,77.76,7.92,TRUE
598,2012,1,19,0,0,6.72,76.67,1026.55,4.3,0,100,92.38,94.5,91.38,0,939.84,19.66,205.91,26.66,227.76,75.25,267.68,38.35,11.06,0.25,96,59,1032,1019.8,100,100,100,41,100,26,100,4,40.53,2.9,51.46,5,97.23,48.67,73.44,1.44,TRUE
604,2012,1,25,0,0,4.67,80.5,1021.5,0,0,71.71,0.08,17.96,71.5,374.57,2313.11,9.7,127.03,13.3,130.66,7.65,177.77,11.7,7.24,2.48,93,70,1022.7,1020.1,100,1,1,0,100,0,100,1,14.04,3.71,20.12,5.8,15.14,2.74,21.96,4.32,FALSE
608,2012,1,29,0,0,2.76,76.67,1022.75,0,0,92.7,37.25,68.42,92.54,0,1464.05,11.69,45.08,13.22,37.18,25.21,72.12,17.93,5.34,-0.73,94,63,1024,1021.1,100,3.9,100,1,100,0,100,0,19.39,1.48,22.93,2.41,35.07,15.65,26.64,8.28,FALSE
618,2012,2,8,0,0,-4.94,70.75,1031.28,0,0,17.12,2.25,10.67,6.58,567.71,2973.49,10.52,151.21,13.54,119.68,37.36,85.06,20.95,-0.8,-8.49,90,60,1034.3,1029.3,100,0,19,0,100,0,35,0,21.41,2.52,28.24,0,55.34,24.14,39.6,1.08,FALSE
620,2012,2,10,0,0,-5.04,70,1032.9,0,0.14,41.21,0,0,41.21,318.24,2304.21,15.37,114.83,18.9,97.24,35.29,75.78,21.99,-2.13,-8.87,96,47,1034.7,1031.5,100,0,0,0,0,0,100,0,32.11,1.8,35.07,3.42,49.72,20.01,38.16,2.16,FALSE
630,2012,2,20,0,0,1.22,78.46,1031.42,0,0.07,47.25,0,0,47.25,431.51,3462.1,11.33,172.73,15.09,176.19,23.67,70.29,15,5.5,-2.05,97,45,1034.1,1027.8,100,0,0,0,0,0,100,0,23.87,1.3,24.2,0.8,37.83,9.83,27.72,2.16,FALSE
646,2012,3,7,0,0,5.21,71.79,1024.97,0,0,42.58,30.96,41.83,8.58,309.05,4321.84,6.9,207.62,10.38,201.98,23.55,181.93,13.05,10.8,1.11,86,57,1028.1,1020.5,100,0,100,0,100,0,100,0,19.14,0,27.61,1.48,71.01,1.44,49.32,0.72,TRUE
650,2012,3,11,0,0,7.12,78.67,1033.12,0,0,91.78,15.88,5.54,91.67,0,2252.59,6.11,174.97,7.08,159.25,16.67,65.36,7.59,10.22,3.71,84,72,1035.4,1031.7,100,0,52,0,59,0,100,0,18.49,1.14,22.86,0.72,22.86,10.81,23.76,1.08,FALSE
654,2012,3,15,0,0,10.91,75.12,1028.33,0,0,13.52,3.33,0,12.83,566.53,4872.75,4.39,105.3,6.4,117.44,9.16,133.12,3.94,17.81,3.04,98,55,1030.6,1025.8,100,0,13,0,0,0,100,0,7.57,1.44,11.72,3.32,15.14,5.99,6.84,0,FALSE
676,2012,4,6,0,0,10.01,82.79,1009.73,0,0,64.29,2.75,12.5,62.21,349.22,4862.96,4.73,194.6,5.4,205.66,8.6,78.13,5.54,14.23,5.39,96,65,1012.2,1006.5,100,0,23,0,72,0,100,0,7.7,1.08,10.5,0.36,22.81,1.08,10.8,1.44,TRUE
680,2012,4,10,0,0,12.35,65.92,1000.86,4.8,0,84.7,35.92,84.62,45.58,180.94,4601.3,9.19,184.88,12.2,202.37,35.91,245.14,15.81,16.21,8.23,92,45,1005,997.6,100,0,100,0,100,0,100,0,25.62,1.8,29.83,2.9,56.4,4.55,47.88,1.8,TRUE
686,2012,4,16,0,0,7.09,75.83,1013.55,1.2,0,98.46,6.25,70.58,98.46,15.96,4134.94,24.45,109.76,32.09,67.37,42.54,32.09,39.05,9.91,4.71,94,58,1017.5,1007.1,100,71,17,0,100,0,100,71,32.27,9.42,41.07,19.01,65.02,29.69,56.88,18.72,TRUE
702,2012,5,2,0,0,14.29,78.29,1013.89,8,0,58.46,12.5,22.21,58.46,459.2,3867.94,9.74,248.87,12.64,253.08,22.72,211.17,15.61,17.52,11.67,97,57,1016.2,1012.6,100,0,100,0,100,0,100,0,20.89,2.88,23.76,1.48,38.65,4.2,28.44,3.24,FALSE
730,2012,5,30,0,0,19.59,64.21,1016.98,0.7,0,11.71,8.08,9.21,10.08,834.85,7795.51,6.3,263.36,7.32,261.44,9.73,257.53,7.84,24.25,14.57,79,48,1018.1,1015.9,100,0,100,0,100,0,100,0,12.9,0.36,16.29,0.51,17.41,1.08,16.92,0.72,FALSE
734,2012,6,3,0,0,18.78,78.42,1009.73,13.6,0,90.88,54.58,87.5,68.54,11.49,3240.49,14.11,220.96,18.28,232.2,45.21,263.04,24.52,23.06,15.22,87,67,1012.6,1007.9,100,1,100,0,100,0,100,0,29.74,2.28,36.97,2.55,62.97,18.67,54,1.44,TRUE
758,2012,6,27,0,0,20.31,78.33,1019.93,0,0,23.45,0.96,0,23.17,727.7,7814.2,6.02,256.9,7.78,273.23,9.42,298.06,7,25.5,14.69,97,58,1023.1,1015.4,100,0,23,0,0,0,100,0,10.83,1.8,13.85,0.36,14.04,3.42,11.16,2.88,FALSE
762,2012,7,1,0,0,17.23,89.21,1017.33,7.9,0,93.75,39.88,61.29,85.75,0,1335.89,13.96,291.42,17.73,295.09,13.62,278.27,20.46,21.87,13.94,94,81,1021.4,1011.8,100,10,100,0,100,0,100,0,21.39,6.73,27.68,9.03,35.71,2.6,31.32,9.72,TRUE
770,2012,7,9,0,0,18.75,73.71,1014.64,0,0,5.92,0,0,5.92,818.12,7650.44,7.76,258.61,9.74,262.07,18.86,275.57,9.72,23.02,13.38,94,57,1016,1013.2,32,0,0,0,0,0,32,0,14.01,1.8,16.98,1.08,36.72,10.04,15.48,1.44,FALSE
786,2012,7,25,0,0,23.34,72.08,1014.69,0,0,3.5,0.96,0,3.46,803.48,7573.01,6.35,221.86,6.92,216.88,7.38,270.26,8.07,28.92,18.77,94,48,1015.8,1013.3,33,0,10,0,0,0,33,0,15.12,1.3,23.68,0,11.38,3.89,25.56,1.08,FALSE
790,2012,7,29,0,0,19.2,74.04,1014.67,1.8,0,44.81,12.46,29.46,39.96,661.96,6574.43,11.83,257.67,16.1,266.58,25,273.31,18.84,21.64,17.46,89,54,1017.6,1012.2,100,0,100,0,100,0,100,0,21.71,4.02,24.19,9.39,37.35,14.26,33.48,6.12,TRUE
824,2012,9,1,0,0,13.25,86.58,1020.99,3.7,0,98.54,0,39.83,97.83,18.51,2535.61,15.63,186.72,21.56,180.7,32.77,44.14,24.93,17.07,9.66,96,71,1022.4,1019.6,100,65,0,0,100,0,100,65,25.1,4.02,31.14,6.49,52.65,12.07,42.84,4.32,FALSE
828,2012,9,5,0,0,18.31,79.88,1018.09,0.1,0,42.96,23.42,15.58,27.79,476.84,4771.29,5.59,272.61,7.04,230.87,19.27,102.63,9.06,23.41,13.09,96,62,1019.2,1017.1,100,0,100,0,100,0,100,0,13.32,1.3,24.74,1.8,32.41,5.59,24.48,4.32,FALSE
830,2012,9,7,0,0,17.18,71.38,1023.98,0,0,1.66,5.54,0.25,0,780.61,5863.32,4.21,253.62,4.52,258.5,9.06,87.56,5.14,23.03,12.33,92,51,1025.6,1022.5,11.7,0,39,0,6,0,0,0,8.31,0.51,12.64,0.36,18,1.61,9.36,1.08,FALSE
840,2012,9,17,0,0,18.56,68.54,1014.33,0,0,39.79,32.17,38.04,0,460.95,5186.92,7.33,195.29,7.57,228.3,21.8,265.24,8.01,22.92,14.2,85,55,1015.5,1013.2,100,0,100,0,100,0,0,0,13.14,0.36,13.36,1.48,43.94,11.01,16.92,0.36,TRUE
